x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
297,478,9,62,43,17,69,39,580,68,542,11,53,21,29,675,2,79,112,674,478,9,62,43,17,69,39,580,68,542,11,53,21,29,675,2,79,112,674,38
42,658,548,460,282,10,652,323,40,277,5,36,23,41,675,402,423,501,157,43,658,548,460,282,10,652,323,40,277,5,36,23,41,675,402,423,501,157,43,315
7,64,325,518,42,475,353,40,231,23,64,37,593,244,68,489,21,53,21,29,64,325,518,42,475,353,40,231,23,64,37,593,244,68,489,21,53,21,29,675
7,53,21,29,675,27,42,37,8,63,674,277,13,42,290,29,31,43,674,293,53,21,29,675,27,42,37,8,63,674,277,13,42,290,29,31,43,674,293,38
156,543,61,63,674,621,40,677,254,36,57,543,268,40,559,11,29,5,674,146,543,61,63,674,621,40,677,254,36,57,543,268,40,559,11,29,5,674,146,37
40,383,31,613,69,36,638,32,29,285,357,29,31,42,8,9,16,36,23,675,383,31,613,69,36,638,32,29,285,357,29,31,42,8,9,16,36,23,675,53
675,17,65,53,36,42,61,6,40,509,54,512,35,29,146,10,549,195,42,8,17,65,53,36,42,61,6,40,509,54,512,35,29,146,10,549,195,42,8,633
512,279,219,297,630,10,136,69,36,5,53,23,675,31,39,54,40,427,145,279,279,219,297,630,10,136,69,36,5,53,23,675,31,39,54,40,427,145,279,297
33,36,674,169,545,273,10,309,39,5,475,480,43,212,178,425,154,10,361,23,36,674,169,545,273,10,309,39,5,475,480,43,212,178,425,154,10,361,23,12
453,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,279,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,279,297
37,27,6,36,39,5,146,42,432,315,10,181,622,590,259,42,137,36,87,73,27,6,36,39,5,146,42,432,315,10,181,622,590,259,42,137,36,87,73,74
675,285,357,297,43,109,126,93,116,128,36,21,29,675,285,357,297,40,9,12,285,357,297,43,109,126,93,116,128,36,21,29,675,285,357,297,40,9,12,62
507,260,42,61,6,39,476,269,36,293,166,42,501,157,357,68,545,35,64,17,260,42,61,6,39,476,269,36,293,166,42,501,157,357,68,545,35,64,17,37
30,19,5,675,486,398,218,68,355,65,64,349,563,43,4,63,53,25,69,675,19,5,675,486,398,218,68,355,65,64,349,563,43,4,63,53,25,69,675,146
88,113,43,15,32,21,35,285,57,481,42,61,6,40,47,64,53,5,29,5,113,43,15,32,21,35,285,57,481,42,61,6,40,47,64,53,5,29,5,37
36,178,13,9,674,27,65,10,36,11,39,5,39,62,143,460,42,285,241,15,178,13,9,674,27,65,10,36,11,39,5,39,62,143,460,42,285,241,15,384
652,444,565,649,479,42,212,178,317,268,40,375,16,613,53,65,64,553,5,285,444,565,649,479,42,212,178,317,268,40,375,16,613,53,65,64,553,5,285,357
449,50,35,674,147,43,89,81,103,120,40,637,21,35,134,636,57,652,323,40,50,35,674,147,43,89,81,103,120,40,637,21,35,134,636,57,652,323,40,228
10,9,9,32,35,5,53,23,675,147,42,402,423,36,43,674,79,116,121,70,9,9,32,35,5,53,23,675,147,42,402,423,36,43,674,79,116,121,70,37
10,279,11,13,39,64,37,5,6,42,43,636,626,32,29,540,7,36,23,675,279,11,13,39,64,37,5,6,42,43,636,626,32,29,540,7,36,23,675,423
355,13,43,4,63,53,25,69,675,619,40,570,7,44,296,512,21,29,62,596,13,43,4,63,53,25,69,675,619,40,570,7,44,296,512,21,29,62,596,15
42,285,241,15,384,300,321,40,477,69,22,64,9,674,37,5,6,135,435,515,285,241,15,384,300,321,40,477,69,22,64,9,674,37,5,6,135,435,515,42
42,25,5,36,674,25,32,9,13,42,146,424,68,282,32,35,5,53,23,675,25,5,36,674,25,32,9,13,42,146,424,68,282,32,35,5,53,23,675,17
42,411,9,62,674,459,627,59,284,523,39,38,674,652,444,565,649,479,42,212,411,9,62,674,459,627,59,284,523,39,38,674,652,444,565,649,479,42,212,178
54,69,39,161,9,588,50,64,37,11,40,43,23,14,40,73,74,107,434,525,69,39,161,9,588,50,64,37,11,40,43,23,14,40,73,74,107,434,525,21
164,32,35,5,29,42,686,402,423,42,446,236,40,239,357,365,541,43,5,29,32,35,5,29,42,686,402,423,42,446,236,40,239,357,365,541,43,5,29,42
39,29,400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,21,29,400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,21,39
43,70,114,121,77,40,441,5,36,678,485,491,40,432,315,10,279,11,5,259,70,114,121,77,40,441,5,36,678,485,491,40,432,315,10,279,11,5,259,40
297,40,43,667,232,279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,40,43,667,232,279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42
61,6,39,146,29,31,43,291,458,25,20,64,68,345,39,13,39,63,53,23,6,39,146,29,31,43,291,458,25,20,64,68,345,39,13,39,63,53,23,675
499,510,505,634,43,677,681,146,42,6,31,677,146,674,446,151,534,634,40,43,510,505,634,43,677,681,146,42,6,31,677,146,674,446,151,534,634,40,43,285
29,31,42,178,11,400,441,517,36,674,534,238,543,36,684,411,59,677,676,411,31,42,178,11,400,441,517,36,674,534,238,543,36,684,411,59,677,676,411,53
61,19,43,129,551,21,35,5,64,42,40,674,285,357,42,167,174,37,369,536,19,43,129,551,21,35,5,64,42,40,674,285,357,42,167,174,37,369,536,42
5,42,43,674,481,293,233,664,478,42,369,536,42,400,10,61,5,9,62,36,42,43,674,481,293,233,664,478,42,369,536,42,400,10,61,5,9,62,36,21
4,63,53,25,69,9,62,674,481,293,297,478,152,131,40,179,503,39,285,293,63,53,25,69,9,62,674,481,293,297,478,152,131,40,179,503,39,285,293,297
127,97,124,126,97,36,608,40,33,15,29,207,68,402,423,40,383,31,322,32,97,124,126,97,36,608,40,33,15,29,207,68,402,423,40,383,31,322,32,35
674,17,65,53,36,4,39,29,29,31,42,245,258,42,476,269,10,674,4,39,17,65,53,36,4,39,29,29,31,42,245,258,42,476,269,10,674,4,39,29
415,68,232,345,21,35,5,53,25,69,675,402,423,42,481,357,43,567,40,39,68,232,345,21,35,5,53,25,69,675,402,423,42,481,357,43,567,40,39,32
519,7,64,42,30,27,6,36,23,675,39,26,9,37,5,7,44,2,427,279,7,64,42,30,27,6,36,23,675,39,26,9,37,5,7,44,2,427,279,3
674,481,357,42,167,174,37,369,536,42,61,19,43,129,551,21,35,5,64,42,481,357,42,167,174,37,369,536,42,61,19,43,129,551,21,35,5,64,42,40
35,57,674,153,636,68,163,65,44,355,13,43,4,63,53,25,69,675,619,40,57,674,153,636,68,163,65,44,355,13,43,4,63,53,25,69,675,619,40,570
158,40,43,409,249,279,674,402,423,279,674,367,351,279,39,38,42,504,297,10,40,43,409,249,279,674,402,423,279,674,367,351,279,39,38,42,504,297,10,136
489,21,53,21,29,675,17,65,53,36,4,39,29,29,31,10,624,18,21,35,21,53,21,29,675,17,65,53,36,4,39,29,29,31,10,624,18,21,35,11
620,479,21,39,5,134,483,36,57,674,38,69,39,476,269,36,57,674,38,69,479,21,39,5,134,483,36,57,674,38,69,39,476,269,36,57,674,38,69,39
604,7,35,5,64,17,37,40,43,674,39,69,62,9,42,584,404,10,563,64,7,35,5,64,17,37,40,43,674,39,69,62,9,42,584,404,10,563,64,17
674,261,402,654,259,146,395,385,674,288,310,137,19,69,57,674,666,222,42,395,261,402,654,259,146,395,385,674,288,310,137,19,69,57,674,666,222,42,395,385
23,675,17,65,40,61,32,35,553,541,10,326,633,68,596,381,23,64,473,10,675,17,65,40,61,32,35,553,541,10,326,633,68,596,381,23,64,473,10,279
398,218,10,390,391,23,64,37,17,66,40,478,53,65,64,9,62,36,23,675,218,10,390,391,23,64,37,17,66,40,478,53,65,64,9,62,36,23,675,297
444,568,42,39,5,253,5,40,466,31,29,134,483,36,23,675,297,187,40,277,568,42,39,5,253,5,40,466,31,29,134,483,36,23,675,297,187,40,277,437
19,68,583,56,674,392,7,238,32,35,478,11,35,13,30,19,5,675,285,357,68,583,56,674,392,7,238,32,35,478,11,35,13,30,19,5,675,285,357,297
42,285,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,675,682,674,285,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,675,682,674,395
369,536,42,315,36,43,4,63,53,25,69,675,2,358,293,43,279,297,53,36,536,42,315,36,43,4,63,53,25,69,675,2,358,293,43,279,297,53,36,674
9,675,530,571,43,279,142,36,23,674,27,65,68,57,37,40,540,305,10,369,675,530,571,43,279,142,36,23,674,27,65,68,57,37,40,540,305,10,369,63
326,636,42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,624,506,36,636,42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,624,506,36,481
42,43,636,626,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,43,636,626,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,524
379,40,61,32,35,194,478,473,10,132,10,64,42,43,662,5,443,56,64,17,40,61,32,35,194,478,473,10,132,10,64,42,43,662,5,443,56,64,17,37
5,53,23,675,31,39,54,40,427,145,279,297,475,505,679,660,43,677,675,676,53,23,675,31,39,54,40,427,145,279,297,475,505,679,660,43,677,675,676,679
35,57,435,515,39,165,36,23,675,169,545,371,43,227,202,681,411,53,36,36,57,435,515,39,165,36,23,675,169,545,371,43,227,202,681,411,53,36,36,674
27,21,35,340,10,62,24,674,549,195,42,338,19,68,583,56,674,392,7,238,21,35,340,10,62,24,674,549,195,42,338,19,68,583,56,674,392,7,238,32
36,4,39,29,29,31,42,245,258,42,476,269,10,674,4,39,29,29,31,68,4,39,29,29,31,42,245,258,42,476,269,10,674,4,39,29,29,31,68,211
229,208,23,64,3,37,570,6,50,11,39,42,36,23,675,147,42,402,423,43,208,23,64,3,37,570,6,50,11,39,42,36,23,675,147,42,402,423,43,608
44,32,29,62,267,67,65,64,3,37,356,7,64,42,43,674,17,65,53,36,32,29,62,267,67,65,64,3,37,356,7,64,42,43,674,17,65,53,36,4
68,21,39,13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81,103,21,39,13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81,103,120
3,2,38,6,25,67,29,21,39,69,35,3,37,10,69,44,64,364,442,68,2,38,6,25,67,29,21,39,69,35,3,37,10,69,44,64,364,442,68,13
53,23,9,62,674,285,357,42,207,36,402,423,501,157,10,275,7,62,65,64,23,9,62,674,285,357,42,207,36,402,423,501,157,10,275,7,62,65,64,9
139,421,636,57,526,67,63,53,23,9,62,674,545,182,156,415,43,677,326,4,421,636,57,526,67,63,53,23,9,62,674,545,182,156,415,43,677,326,4,65
63,53,21,29,675,423,426,281,292,36,545,182,68,559,6,42,10,341,471,36,53,21,29,675,423,426,281,292,36,545,182,68,559,6,42,10,341,471,36,23
38,17,36,57,478,11,35,5,15,53,23,675,4,39,29,400,40,43,674,427,17,36,57,478,11,35,5,15,53,23,675,4,39,29,400,40,43,674,427,279
21,29,675,680,676,326,203,674,402,423,43,129,485,562,502,39,146,37,27,6,29,675,680,676,326,203,674,402,423,43,129,485,562,502,39,146,37,27,6,36
36,293,166,68,656,9,32,35,5,64,37,17,66,43,165,276,36,23,675,53,293,166,68,656,9,32,35,5,64,37,17,66,43,165,276,36,23,675,53,29
69,36,674,638,32,35,11,29,9,62,36,23,675,27,21,35,504,68,511,11,36,674,638,32,35,11,29,9,62,36,23,675,27,21,35,504,68,511,11,215
6,40,23,64,29,56,36,23,675,89,81,103,120,43,279,324,40,463,63,53,40,23,64,29,56,36,23,675,89,81,103,120,43,279,324,40,463,63,53,21
675,297,187,40,277,437,357,10,39,26,349,563,9,37,570,7,44,674,399,21,297,187,40,277,437,357,10,39,26,349,563,9,37,570,7,44,674,399,21,5
29,17,37,10,39,9,32,29,9,62,674,181,559,499,510,37,5,6,57,42,17,37,10,39,9,32,29,9,62,674,181,559,499,510,37,5,6,57,42,10
556,21,13,309,39,5,42,36,23,675,545,156,421,636,68,677,326,221,40,333,21,13,309,39,5,42,36,23,675,545,156,421,636,68,677,326,221,40,333,44
223,207,23,64,3,37,5,6,570,555,68,164,6,42,43,70,73,97,40,39,207,23,64,3,37,5,6,570,555,68,164,6,42,43,70,73,97,40,39,63
61,5,36,21,60,6,9,675,530,571,43,279,142,36,23,674,27,65,68,57,5,36,21,60,6,9,675,530,571,43,279,142,36,23,674,27,65,68,57,37
632,77,76,122,82,19,69,37,5,6,163,303,10,2,342,285,43,658,10,361,77,76,122,82,19,69,37,5,6,163,303,10,2,342,285,43,658,10,361,5
302,541,42,481,293,297,478,10,234,40,21,29,82,97,104,30,27,6,36,23,541,42,481,293,297,478,10,234,40,21,29,82,97,104,30,27,6,36,23,675
297,478,152,131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,478,152,131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,5
29,37,8,63,674,10,69,44,32,35,57,27,65,10,185,444,40,267,67,65,37,8,63,674,10,69,44,32,35,57,27,65,10,185,444,40,267,67,65,39
69,57,5,62,32,21,58,5,53,23,675,4,39,29,29,31,43,628,378,19,57,5,62,32,21,58,5,53,23,675,4,39,29,29,31,43,628,378,19,65
316,11,17,69,36,17,17,53,36,426,53,21,29,675,147,43,17,42,458,215,11,17,69,36,17,17,53,36,426,53,21,29,675,147,43,17,42,458,215,68
10,275,7,35,5,13,57,42,39,42,36,674,147,557,7,35,5,64,207,68,275,7,35,5,13,57,42,39,42,36,674,147,557,7,35,5,64,207,68,356
481,285,325,518,42,425,154,10,397,5,33,33,4,64,61,6,40,356,67,65,285,325,518,42,425,154,10,397,5,33,33,4,64,61,6,40,356,67,65,10
506,36,678,681,671,674,224,273,587,506,36,679,676,675,683,671,40,39,63,53,36,678,681,671,674,224,273,587,506,36,679,676,675,683,671,40,39,63,53,23
42,275,218,10,27,65,68,453,56,29,9,62,36,23,675,570,32,35,8,11,275,218,10,27,65,68,453,56,29,9,62,36,23,675,570,32,35,8,11,53
133,605,21,35,8,63,674,57,32,37,57,82,87,97,42,9,9,64,676,445,605,21,35,8,63,674,57,32,37,57,82,87,97,42,9,9,64,676,445,182
44,355,13,43,4,63,53,25,69,675,619,40,570,7,44,296,512,21,29,62,355,13,43,4,63,53,25,69,675,619,40,570,7,44,296,512,21,29,62,596
57,309,39,13,674,82,87,97,10,666,13,39,63,53,23,675,299,173,534,475,309,39,13,674,82,87,97,10,666,13,39,63,53,23,675,299,173,534,475,10
23,64,354,63,36,21,29,675,297,253,40,57,109,126,93,116,128,10,4,63,64,354,63,36,21,29,675,297,253,40,57,109,126,93,116,128,10,4,63,53
15,36,674,652,444,565,649,479,42,146,43,545,182,156,415,0,68,232,345,23,36,674,652,444,565,649,479,42,146,43,545,182,156,415,0,68,232,345,23,64
42,458,215,68,335,11,532,5,36,13,65,64,441,134,151,42,146,40,104,97,458,215,68,335,11,532,5,36,13,65,64,441,134,151,42,146,40,104,97,126
4,64,61,6,40,356,67,65,10,31,36,23,10,674,301,644,40,43,27,69,64,61,6,40,356,67,65,10,31,36,23,10,674,301,644,40,43,27,69,39
29,30,21,674,285,357,42,501,157,622,194,10,622,54,674,481,285,325,518,42,30,21,674,285,357,42,501,157,622,194,10,622,54,674,481,285,325,518,42,425
652,444,565,649,479,36,23,675,399,222,42,411,9,62,674,459,627,59,284,523,444,565,649,479,36,23,675,399,222,42,411,9,62,674,459,627,59,284,523,39
145,279,297,36,43,674,138,292,42,499,510,36,57,674,309,285,111,126,78,42,279,297,36,43,674,138,292,42,499,510,36,57,674,309,285,111,126,78,42,499
45,37,29,31,10,5,53,23,675,10,69,44,64,203,9,62,674,2,21,60,37,29,31,10,5,53,23,675,10,69,44,64,203,9,62,674,2,21,60,25
43,674,38,69,39,476,269,36,21,60,6,9,675,149,279,297,37,42,238,82,674,38,69,39,476,269,36,21,60,6,9,675,149,279,297,37,42,238,82,126
36,23,675,31,60,6,38,385,139,421,636,57,526,67,63,53,23,9,62,674,23,675,31,60,6,38,385,139,421,636,57,526,67,63,53,23,9,62,674,545
53,36,36,674,27,65,152,639,42,278,683,411,59,684,411,53,36,293,166,68,36,36,674,27,65,152,639,42,278,683,411,59,684,411,53,36,293,166,68,656
572,9,65,35,674,2,290,42,539,68,377,62,39,5,61,6,40,21,35,11,9,65,35,674,2,290,42,539,68,377,62,39,5,61,6,40,21,35,11,29
170,21,35,5,53,23,675,497,68,478,54,194,23,497,68,674,114,91,497,592,21,35,5,53,23,675,497,68,478,54,194,23,497,68,674,114,91,497,592,37
64,497,68,453,56,35,11,53,21,29,675,17,65,9,62,4,39,29,400,68,497,68,453,56,35,11,53,21,29,675,17,65,9,62,4,39,29,400,68,343
21,35,340,10,62,24,674,549,195,42,338,19,68,583,56,674,392,7,238,32,35,340,10,62,24,674,549,195,42,338,19,68,583,56,674,392,7,238,32,35
490,373,209,57,372,226,13,674,77,99,92,61,63,57,299,5,36,23,675,114,373,209,57,372,226,13,674,77,99,92,61,63,57,299,5,36,23,675,114,96
31,43,467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,64,17,43,467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,64,17,37
293,297,478,43,679,146,10,617,297,674,678,146,10,176,297,193,195,68,233,15,297,478,43,679,146,10,617,297,674,678,146,10,176,297,193,195,68,233,15,53
669,218,37,133,413,451,40,554,21,69,36,5,53,23,9,62,674,285,357,42,218,37,133,413,451,40,554,21,69,36,5,53,23,9,62,674,285,357,42,207
62,5,29,5,675,279,297,36,297,48,167,174,37,43,674,23,36,40,4,64,5,29,5,675,279,297,36,297,48,167,174,37,43,674,23,36,40,4,64,497
459,57,27,42,394,456,68,392,383,21,35,11,29,42,36,23,675,27,42,529,57,27,42,394,456,68,392,383,21,35,11,29,42,36,23,675,27,42,529,428
17,17,53,36,426,53,21,29,675,147,43,17,42,458,215,68,335,11,532,5,17,53,36,426,53,21,29,675,147,43,17,42,458,215,68,335,11,532,5,36
10,674,189,658,36,133,444,183,579,40,569,65,29,37,8,63,674,10,69,44,674,189,658,36,133,444,183,579,40,569,65,29,37,8,63,674,10,69,44,32
43,70,73,97,40,39,63,53,21,29,675,423,426,281,292,36,545,182,68,559,70,73,97,40,39,63,53,21,29,675,423,426,281,292,36,545,182,68,559,6
128,91,10,674,285,293,233,664,478,42,175,315,174,42,400,10,481,293,233,664,91,10,674,285,293,233,664,478,42,175,315,174,42,400,10,481,293,233,664,478
545,273,10,309,39,5,475,480,43,212,178,425,154,10,361,23,12,64,9,62,273,10,309,39,5,475,480,43,212,178,425,154,10,361,23,12,64,9,62,36
279,40,43,147,36,57,427,279,285,293,10,301,602,490,40,183,65,24,674,149,40,43,147,36,57,427,279,285,293,10,301,602,490,40,183,65,24,674,149,279
269,36,293,166,42,501,157,357,68,545,35,64,17,37,10,631,563,40,39,32,36,293,166,42,501,157,357,68,545,35,64,17,37,10,631,563,40,39,32,35
35,11,29,42,36,23,675,27,6,59,32,35,427,279,40,657,339,32,35,622,11,29,42,36,23,675,27,6,59,32,35,427,279,40,657,339,32,35,622,297
478,42,238,432,473,43,325,263,677,675,678,173,37,194,53,21,29,675,253,659,42,238,432,473,43,325,263,677,675,678,173,37,194,53,21,29,675,253,659,42
39,26,481,293,297,478,43,427,279,478,36,4,64,17,37,40,582,63,10,383,26,481,293,297,478,43,427,279,478,36,4,64,17,37,40,582,63,10,383,35
64,146,40,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518,457,152,146,40,195,9,65,35,11,53,21,29,675,649,479,440,157,263,518,457,152,344
10,674,27,65,43,504,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674,27,65,43,504,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674
359,53,65,39,5,45,37,46,37,68,597,56,64,29,56,40,36,43,39,13,53,65,39,5,45,37,46,37,68,597,56,64,29,56,40,36,43,39,13,674
539,68,377,62,65,35,11,29,42,36,23,675,27,6,59,32,35,427,279,40,68,377,62,65,35,11,29,42,36,23,675,27,6,59,32,35,427,279,40,657
21,29,37,11,674,504,43,398,297,630,36,679,146,491,42,285,357,395,251,36,29,37,11,674,504,43,398,297,630,36,679,146,491,42,285,357,395,251,36,21
138,292,32,35,39,4,40,674,161,23,64,146,686,99,108,79,126,59,91,126,292,32,35,39,4,40,674,161,23,64,146,686,99,108,79,126,59,91,126,110
181,559,499,510,37,5,6,57,42,10,4,63,53,25,69,675,36,23,9,62,559,499,510,37,5,6,57,42,10,4,63,53,25,69,675,36,23,9,62,161
396,220,326,636,42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,624,220,326,636,42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,624,506
198,68,455,312,233,15,35,11,53,21,29,10,674,27,65,37,239,22,13,62,68,455,312,233,15,35,11,53,21,29,10,674,27,65,37,239,22,13,62,5
44,5,5,37,57,640,63,53,25,69,675,165,7,44,277,13,42,495,595,320,5,5,37,57,640,63,53,25,69,675,165,7,44,277,13,42,495,595,320,19
368,513,3,10,252,7,64,325,518,42,475,353,40,231,23,64,37,593,244,68,513,3,10,252,7,64,325,518,42,475,353,40,231,23,64,37,593,244,68,489
9,37,5,7,44,2,427,279,3,37,5,7,44,674,617,9,65,64,9,62,37,5,7,44,2,427,279,3,37,5,7,44,674,617,9,65,64,9,62,674
4,64,17,37,68,4,39,29,29,31,43,487,32,35,8,62,65,39,5,37,64,17,37,68,4,39,29,29,31,43,487,32,35,8,62,65,39,5,37,356
33,15,35,57,62,6,17,37,17,27,10,674,279,297,42,164,248,36,23,675,15,35,57,62,6,17,37,17,27,10,674,279,297,42,164,248,36,23,675,61
17,66,36,39,62,674,38,17,36,57,478,11,35,5,15,53,23,675,4,39,66,36,39,62,674,38,17,36,57,478,11,35,5,15,53,23,675,4,39,29
37,65,64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42,146,43,65,64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42,146,43,545
21,58,5,53,23,675,4,39,29,29,31,43,628,378,19,65,35,17,17,40,58,5,53,23,675,4,39,29,29,31,43,628,378,19,65,35,17,17,40,426
92,128,499,510,37,247,44,65,64,61,6,40,39,63,53,21,29,675,504,10,128,499,510,37,247,44,65,64,61,6,40,39,63,53,21,29,675,504,10,297
40,183,65,24,674,149,279,297,42,285,293,42,54,40,229,208,68,583,56,64,183,65,24,674,149,279,297,42,285,293,42,54,40,229,208,68,583,56,64,481
25,32,9,13,42,146,424,68,282,32,35,5,53,23,675,17,17,77,99,92,32,9,13,42,146,424,68,282,32,35,5,53,23,675,17,17,77,99,92,127
326,27,65,68,95,128,111,40,297,187,36,85,126,110,86,73,113,10,635,9,27,65,68,95,128,111,40,297,187,36,85,126,110,86,73,113,10,635,9,65
201,331,575,571,40,609,496,643,21,29,62,5,5,42,36,23,675,17,65,40,331,575,571,40,609,496,643,21,29,62,5,5,42,36,23,675,17,65,40,61
43,481,357,37,239,22,425,154,36,481,357,136,54,40,624,212,447,23,64,53,481,357,37,239,22,425,154,36,481,357,136,54,40,624,212,447,23,64,53,36
182,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64,182,514,152,131,43,169,545,273,677,146,341,29,63,10,381,341,36,11,64,182,514,42
297,430,265,423,588,429,40,61,65,44,680,326,201,279,297,622,297,473,43,481,430,265,423,588,429,40,61,65,44,680,326,201,279,297,622,297,473,43,481,293
72,97,42,436,520,68,388,433,21,674,277,13,42,285,357,68,316,11,17,69,97,42,436,520,68,388,433,21,674,277,13,42,285,357,68,316,11,17,69,36
147,42,402,423,36,43,674,79,116,121,70,37,303,332,68,135,512,23,64,17,42,402,423,36,43,674,79,116,121,70,37,303,332,68,135,512,23,64,17,37
17,17,53,36,426,29,43,24,36,23,675,36,23,10,674,189,658,36,133,444,17,53,36,426,29,43,24,36,23,675,36,23,10,674,189,658,36,133,444,183
29,400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,21,39,400,40,43,674,427,279,107,120,126,98,10,53,32,29,13,620,479,21,39,5
297,36,23,675,67,29,21,42,61,6,39,541,68,387,479,21,674,17,42,268,36,23,675,67,29,21,42,61,6,39,541,68,387,479,21,674,17,42,268,40
674,333,634,169,545,674,27,65,37,278,636,169,545,36,23,675,169,545,371,10,333,634,169,545,674,27,65,37,278,636,169,545,36,23,675,169,545,371,10,605
37,68,674,359,53,65,39,5,45,37,46,37,68,597,56,64,29,56,40,36,68,674,359,53,65,39,5,45,37,46,37,68,597,56,64,29,56,40,36,43
40,21,35,13,30,19,5,675,4,39,29,29,31,10,147,402,2,10,69,44,21,35,13,30,19,5,675,4,39,29,29,31,10,147,402,2,10,69,44,32
619,40,570,7,44,296,512,21,29,62,596,15,36,23,675,504,57,374,198,68,40,570,7,44,296,512,21,29,62,596,15,36,23,675,504,57,374,198,68,455
674,549,195,42,338,19,68,583,56,674,392,7,238,32,35,478,11,35,13,30,549,195,42,338,19,68,583,56,674,392,7,238,32,35,478,11,35,13,30,19
425,154,10,361,23,12,64,9,62,36,23,675,679,445,182,152,131,43,169,545,154,10,361,23,12,64,9,62,36,23,675,679,445,182,152,131,43,169,545,273
571,40,609,496,643,21,29,62,5,5,42,36,23,675,17,65,40,61,32,35,40,609,496,643,21,29,62,5,5,42,36,23,675,17,65,40,61,32,35,553
37,369,536,42,61,19,43,129,551,21,35,5,64,42,40,674,285,357,42,167,369,536,42,61,19,43,129,551,21,35,5,64,42,40,674,285,357,42,167,174
64,37,171,273,587,506,36,678,681,671,674,224,273,587,506,36,679,676,675,683,37,171,273,587,506,36,678,681,671,674,224,273,587,506,36,679,676,675,683,671
36,11,53,25,69,675,17,42,53,53,146,234,463,309,501,157,40,47,19,67,11,53,25,69,675,17,42,53,53,146,234,463,309,501,157,40,47,19,67,21
39,29,29,31,68,343,32,35,5,53,23,675,27,42,23,44,62,21,19,43,29,29,31,68,343,32,35,5,53,23,675,27,42,23,44,62,21,19,43,674
674,285,357,42,207,36,402,423,501,157,10,275,7,62,65,64,9,43,195,9,285,357,42,207,36,402,423,501,157,10,275,7,62,65,64,9,43,195,9,63
42,43,676,445,182,169,545,674,488,182,169,545,674,333,634,169,545,674,27,65,43,676,445,182,169,545,674,488,182,169,545,674,333,634,169,545,674,27,65,37
293,43,674,549,195,10,369,536,10,5,5,17,37,59,674,427,279,478,36,4,43,674,549,195,10,369,536,10,5,5,17,37,59,674,427,279,478,36,4,64
40,43,674,41,22,65,10,4,64,9,62,36,23,675,285,293,43,293,38,57,43,674,41,22,65,10,4,64,9,62,36,23,675,285,293,43,293,38,57,42
669,218,10,622,55,17,37,40,61,32,35,586,10,257,64,42,36,23,9,686,218,10,622,55,17,37,40,61,32,35,586,10,257,64,42,36,23,9,686,172
602,490,40,183,65,24,674,149,279,297,42,285,293,42,54,40,229,208,68,583,490,40,183,65,24,674,149,279,297,42,285,293,42,54,40,229,208,68,583,56
266,1,37,559,164,23,64,61,6,40,39,63,53,21,29,675,581,341,541,42,1,37,559,164,23,64,61,6,40,39,63,53,21,29,675,581,341,541,42,685
11,53,21,29,675,67,29,21,10,297,478,30,32,29,221,134,522,203,40,57,53,21,29,675,67,29,21,10,297,478,30,32,29,221,134,522,203,40,57,239
88,70,81,85,119,126,101,94,97,125,128,81,42,206,575,541,43,674,57,37,70,81,85,119,126,101,94,97,125,128,81,42,206,575,541,43,674,57,37,57
674,481,285,325,518,42,425,154,10,397,5,33,33,4,64,61,6,40,356,67,481,285,325,518,42,425,154,10,397,5,33,33,4,64,61,6,40,356,67,65
541,42,53,53,36,307,631,19,65,64,17,37,68,453,56,64,356,363,36,23,42,53,53,36,307,631,19,65,64,17,37,68,453,56,64,356,363,36,23,675
